1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.058258	0.000000	0.000003	9.584124	217.1
1	-0.066710	0.000000	0.000003	20.218915	1.6
2	-0.069136	0.000000	0.000003	24.973986	1.6
3	-0.059579	1.000000	0.000003	12.683713	1.5
4	-0.072236	1.993795	0.000003	14.958170	1.5
5	-0.063014	1.622208	0.000003	16.456488	1.5
6	-0.063690	1.249525	0.000003	20.120375	1.5
7	-0.077459	0.876841	0.000003	17.581658	1.4
8	-0.069960	0.504157	0.000003	22.348506	1.4
9	-0.072046	0.131473	0.000003	32.121275	1.6
10	-0.063356	0.000000	0.000003	36.835508	1.5
11	-0.078947	0.000000	0.000003	13.491236	1.6
12	-0.076829	0.996413	0.000003	20.003635	1.4
13	-0.067191	0.623733	0.000003	26.820167	1.6
14	-0.073316	0.516284	0.000003	17.293814	1.4
15	-0.069204	0.143600	0.000003	19.744396	1.4
16	-0.075534	0.000000	0.000003	24.726208	1.6
17	-0.079985	0.000000	0.000003	13.750661	1.4
18	-0.074352	0.000000	0.000003	18.865616	1.5
19	-0.084203	0.000000	0.000003	20.101508	1.5
20	-0.074452	0.000000	0.000003	23.504163	1.7
21	-0.081685	0.000000	0.000003	26.135240	1.5
22	-0.076589	0.000000	0.000003	24.369161	1.4
23	-0.085383	0.000000	0.000003	17.772295	1.4
24	-0.084202	0.000000	0.000003	21.367623	1.5
25	-0.081603	0.000000	0.000003	19.339344	1.4
26	-0.083378	0.000000	0.000003	27.398277	1.4
27	-0.088978	0.000000	0.000003	35.170808	1.4
28	-0.100008	0.000000	0.000003	20.231400	1.7
29	-0.090344	0.000000	0.000003	25.611671	1.4
30	-0.098904	0.000000	0.000003	24.395850	1.4
31	-0.085444	0.000000	0.000003	22.184130	1.5
32	-0.086827	0.000000	0.000003	32.574518	1.6
33	-0.090112	0.000000	0.000003	24.493943	1.4
34	-0.106053	0.000000	0.000003	33.140936	1.4
35	-0.103700	0.000000	0.000003	25.006966	1.7
36	-0.103693	0.000000	0.000003	45.858420	1.7
37	-0.111135	0.000000	0.000003	30.536085	1.8
38	-0.093823	0.000000	0.000003	48.124617	1.5
39	-0.111398	0.000000	0.000003	27.839280	1.4
40	-0.127297	0.000000	0.000003	35.220554	1.4
41	-0.107053	0.000000	0.000003	36.957973	1.6
42	-0.128945	0.000000	0.000003	43.536300	1.4
43	-0.120875	0.000000	0.000003	36.133850	1.5
44	-0.136847	0.000000	0.000003	43.968381	1.5
45	-0.145533	0.000000	0.000003	55.174375	1.6
46	-0.134056	0.000000	0.000003	42.582117	1.6
47	-0.147394	0.000000	0.000003	66.718337	1.9
48	-0.153429	0.000000	0.000003	69.206232	1.9
49	-0.166326	0.000000	0.000003	61.657452	2.2
50	-0.173913	0.000000	0.000003	93.219385	2.1
51	-0.163071	0.000000	0.000003	149.518036	1.9
52	-0.152981	1.000000	0.000003	148.184899	1.8
53	-0.165643	2.000000	0.000003	161.222414	2.2
54	-0.143076	3.000000	0.000003	144.078048	1.9
55	-0.181775	4.000000	0.000003	225.241967	1.8
56	-0.114759	5.000000	0.000002	126.223792	1.9
57	-0.160146	6.000000	0.000002	180.945986	1.7
58	-0.142632	5.627316	0.000002	140.260426	1.8
59	-0.180514	6.627316	0.000002	208.715380	2.0
60	-0.134719	7.627316	0.000002	140.587845	1.9
61	-0.191391	8.627316	0.000002	188.647027	1.9
62	-0.147305	8.254632	0.000002	149.719362	1.8
63	-0.196347	9.254632	0.000002	158.588349	1.9
64	-0.166870	10.254632	0.000002	130.329336	1.8
65	-0.200544	11.254632	0.000002	160.432076	2.0
66	-0.167184	12.254632	0.000002	166.814076	2.4
67	-0.160820	13.254632	0.000002	138.295284	1.8
68	-0.176378	14.254632	0.000002	206.729107	2.3
69	-0.165332	15.254632	0.000002	146.256549	2.2
70	-0.201669	16.254632	0.000002	112.594424	2.6
71	-0.167146	15.881948	0.000002	157.234483	2.1
72	-0.168653	16.881948	0.000002	166.780516	2.5
73	-0.181684	17.881948	0.000002	206.174120	2.4
74	-0.158482	18.881948	0.000002	147.728753	2.0
75	-0.197188	19.881948	0.000002	167.385290	2.1
76	-0.174523	20.881948	0.000001	169.699661	1.8
77	-0.185718	21.881948	0.000001	222.334704	2.5
78	-0.166386	22.881948	0.000001	171.168775	2.1
79	-0.210247	23.881948	0.000001	219.817707	2.4
80	-0.154337	23.509265	0.000001	156.116872	1.8
81	-0.188721	24.509265	0.000001	229.832418	1.8
82	-0.143195	24.136581	0.000001	145.761322	1.6
83	-0.196130	25.136581	0.000001	251.736990	1.9
84	-0.142762	24.763897	0.000001	150.594328	1.6
85	-0.171020	25.763897	0.000001	168.781261	1.5
86	-0.167875	25.391213	0.000001	184.312484	1.6
87	-0.195789	26.391213	0.000001	223.882878	1.5
88	-0.164815	27.391213	0.000001	172.158122	1.4
89	-0.182822	28.391213	0.000001	225.184314	1.6
90	-0.161982	29.391213	0.000001	165.517633	1.5
91	-0.207137	30.391213	0.000001	255.469610	1.6
92	-0.155032	30.018529	0.000001	134.688711	1.7
93	-0.177248	31.018529	0.000001	198.952827	2.2
94	-0.165875	30.645845	0.000001	172.967402	1.7
95	-0.181177	31.645845	0.000001	229.237801	2.0
96	-0.160026	32.645845	0.000001	167.382666	1.9
97	-0.203432	33.645845	0.000001	143.635429	1.7
98	-0.180386	33.273162	0.000001	163.181521	1.5
99	-0.191195	34.273162	0.000001	229.186097	1.5
100	-0.168963	35.273162	0.000001	166.786423	1.6
101	-0.215019	36.273162	0.000001	150.863897	1.3
102	-0.169034	35.900478	0.000001	156.351403	1.4
103	-0.223907	36.900478	0.000001	233.411109	1.5
104	-0.154769	37.900478	0.000001	135.043669	1.3
105	-0.180664	38.900478	0.000001	178.474848	1.4
106	-0.169294	38.527794	0.000001	173.634673	1.4
107	-0.176888	39.527794	0.000001	212.065390	1.3
108	-0.183797	40.527794	0.000001	176.793284	1.8
109	-0.203446	41.527794	0.000001	261.691612	1.5
110	-0.170964	42.527794	0.000001	167.636479	1.5
111	-0.186804	43.527794	0.000001	228.921221	1.6
112	-0.177474	43.155110	0.000001	176.310004	1.7
113	-0.193004	44.155110	0.000001	86.066786	1.8
114	-0.190765	45.155110	0.000001	218.905040	2.0
115	-0.169129	46.155110	0.000001	168.361359	1.7
116	-0.185109	47.155110	0.000001	149.278250	2.2
117	-0.187046	48.155110	0.000001	199.147177	2.4
118	-0.182082	49.155110	0.000001	238.905050	2.4
119	-0.165346	50.155110	0.000001	180.858341	2.3
120	-0.205424	51.155110	0.000001	101.815075	1.8
121	-0.188121	52.155110	0.000001	228.156147	1.6
122	-0.184006	53.155110	0.000001	192.989735	1.5
123	-0.207746	54.155110	0.000001	214.494524	1.4
124	-0.161624	55.155110	0.000001	132.270802	1.7
125	-0.195109	56.155110	0.000001	176.028811	1.4
126	-0.169466	55.782426	0.000001	193.714477	1.3
127	-0.202174	56.782426	0.000001	272.554776	1.4
128	-0.171239	57.782426	0.000001	176.282348	1.5
129	-0.187455	58.782426	0.000001	214.577518	1.6
130	-0.178742	58.409742	0.000001	160.254653	1.6
131	-0.188600	59.409742	0.000001	143.904383	1.3
132	-0.180756	59.037059	0.000001	230.438670	1.3
133	-0.179243	60.037059	0.000001	235.486812	1.3
134	-0.187164	61.037059	0.000001	199.885887	1.4
135	-0.177418	62.037059	0.000001	213.888398	1.7
136	-0.178874	63.037059	0.000001	195.348165	1.5
137	-0.193360	64.037059	0.000001	246.846492	1.4
138	-0.169893	65.037059	0.000001	175.844250	1.4
139	-0.188792	66.037059	0.000001	74.237819	1.4
140	-0.202641	65.664375	0.000001	242.611339	1.4
141	-0.170199	66.664375	0.000001	189.139025	1.5
142	-0.180593	67.664375	0.000001	54.955227	1.3
143	-0.191843	67.291691	0.000001	202.095200	1.3
144	-0.184484	68.291691	0.000001	208.814832	1.5
145	-0.205160	69.291691	0.000001	239.248034	1.6
146	-0.183646	70.291691	0.000001	210.589864	1.8
147	-0.194726	71.291691	0.000001	163.914884	1.6
148	-0.186257	72.291691	0.000001	227.865184	1.9
149	-0.191082	73.291691	0.000001	240.125397	1.8
150	-0.173102	74.291691	0.000001	176.329315	1.8
151	-0.206059	75.291691	0.000001	106.069864	1.8
152	-0.177747	76.291691	0.000001	168.276526	2.1
153	-0.194376	77.291691	0.000001	264.881940	1.8
154	-0.178358	78.291691	0.000001	222.314291	2.2
155	-0.190403	79.291691	0.000001	174.237763	2.4
156	-0.190997	80.291691	0.000001	232.252353	1.9
157	-0.185684	81.291691	0.000001	217.300431	1.7
158	-0.185559	82.291691	0.000001	217.181411	2.0
159	-0.205445	83.291691	0.000001	262.984210	1.9
160	-0.193425	84.291691	0.000001	216.589142	2.4
161	-0.202114	85.291691	0.000001	246.671938	1.7
162	-0.176555	86.291691	0.000001	207.869055	1.8
163	-0.209790	87.291691	0.000001	117.676510	2.3
164	-0.182281	88.291691	0.000001	263.398973	2.0
165	-0.183031	89.291691	0.000001	206.816178	1.9
166	-0.204606	90.291691	0.000001	197.284119	1.7
167	-0.185438	91.291691	0.000001	197.486961	1.8
168	-0.203426	92.291691	0.000001	193.645824	2.2
169	-0.174053	93.291691	0.000001	204.714532	2.1
170	-0.197080	94.291691	0.000001	201.087458	1.8
171	-0.178404	95.291691	0.000001	251.404332	2.0
172	-0.198689	96.291691	0.000001	288.319051	1.9
173	-0.175204	97.291691	0.000001	197.586706	1.8
174	-0.203133	98.291691	0.000001	64.220679	1.9
175	-0.182920	99.291691	0.000001	141.383044	2.2
176	-0.187349	100.291691	0.000001	223.462037	2.2
177	-0.188250	101.291691	0.000001	239.672411	2.0
178	-0.200748	102.291691	0.000001	248.016347	1.7
179	-0.186117	103.291691	0.000001	245.096838	1.8
180	-0.199605	104.291691	0.000000	233.023991	1.7
181	-0.195138	105.291691	0.000000	233.946263	1.8
182	-0.180999	106.291691	0.000000	206.284996	1.7
183	-0.195573	107.291691	0.000000	264.860828	1.8
184	-0.179190	108.291691	0.000000	218.119791	1.9
185	-0.197411	109.291691	0.000000	215.053390	1.8
186	-0.206950	110.291691	0.000000	242.547382	1.7
187	-0.177862	111.291691	0.000000	200.757549	1.7
188	-0.177175	112.291691	0.000000	230.668290	1.9
189	-0.184559	113.291691	0.000000	247.664197	2.0
190	-0.192393	114.291691	0.000000	225.468433	1.7
191	-0.191948	115.291691	0.000000	246.008860	1.3
192	-0.190989	116.291691	0.000000	243.151058	1.5
193	-0.177100	117.291691	0.000000	208.353253	1.5
194	-0.188796	118.291691	0.000000	234.841640	1.4
195	-0.181480	119.291691	0.000000	211.872393	1.5
196	-0.196347	120.291691	0.000000	259.945263	1.4
197	-0.170604	121.291691	0.000000	195.641727	1.4
198	-0.196730	122.291691	0.000000	128.849199	1.3
199	-0.184321	123.291691	0.000000	234.311119	1.5
200	-0.168908	124.291691	0.000000	207.690478	1.4
201	-0.190487	125.291691	0.000000	208.857749	1.4
202	-0.193707	126.291691	0.000000	228.384678	1.4
203	-0.183514	127.291691	0.000000	232.853617	1.3
204	-0.191394	128.291691	0.000000	241.094014	1.5
205	-0.200228	129.291691	0.000000	237.520902	1.4
206	-0.182436	130.291691	0.000000	238.675877	1.3
207	-0.199098	131.291691	0.000000	261.490966	1.4
208	-0.194578	132.291691	0.000000	259.903427	1.5
209	-0.186589	133.291691	0.000000	236.608485	1.6
210	-0.195591	134.291691	0.000000	287.358931	1.4
211	-0.193805	135.291691	0.000000	263.920417	1.5
212	-0.211212	136.291691	0.000000	275.478026	1.6
213	-0.185224	137.291691	0.000000	239.231145	1.5
214	-0.199260	138.291691	0.000000	227.489643	1.4
